0	02-Jan-2010    	O               	[NA]                	[0]
39	global         	O               	[NA]                	[39]
40	warming        	O               	[NA]                	[40]
41	.              	O               	[NA]                	[41]


0	I              	B-SPATIAL_ENTITY	[NA]                	[0]
1	will           	O               	[NA]                	[1]
2	be             	O               	[NA]                	[2]
3	sending        	O               	[NA]                	[3]
4	you            	O               	[NA]                	[4]
5	all            	O               	[NA]                	[5]
6	an             	O               	[NA]                	[6]
7	email          	O               	[NA]                	[7]
8	shortly        	O               	[NA]                	[8]
9	about          	O               	[NA]                	[9]
10	this           	O               	[NA]                	[10]
11	project        	O               	[NA]                	[11]
12	and            	O               	[NA]                	[12]
13	asking         	O               	[NA]                	[13]
14	for            	O               	[NA]                	[14]
15	your           	O               	[NA]                	[15]
16	help           	O               	[NA]                	[16]
17	,              	O               	[NA]                	[17]
18	so             	O               	[NA]                	[18]
19	stay           	O               	[NA]                	[19]
20	tuned          	O               	[NA]                	[20]
21	!              	O               	[NA]                	[21]


0	DO             	O               	[NA]                	[0]
1	YOU            	O               	[NA]                	[1]
2	KNOW           	O               	[NA]                	[2]
3	PEOPLE         	B-SPATIAL_ENTITY	[trajector]         	[4]
4	DOWN           	B-SPATIAL_SIGNAL	[trigger, trigger]  	[3, 6]
5	THE            	O               	[NA]                	[5]
6	ROAD           	B-PATH          	[landmark]          	[4]
7	?              	O               	[NA]                	[7]


0	Over           	O               	[NA]                	[0]
1	the            	O               	[NA]                	[1]
2	next           	O               	[NA]                	[2]
3	few            	O               	[NA]                	[3]
4	months         	O               	[NA]                	[4]
5	I              	B-SPATIAL_ENTITY	[mover]             	[8]
6	will           	O               	[NA]                	[6]
7	be             	O               	[NA]                	[7]
8	stopping       	B-MOTION        	[trigger]           	[5]
9	in             	B-MOTION_SIGNAL 	[NA]                	[9]
10	the            	O               	[NA]                	[10]
11	following      	O               	[NA]                	[11]
12	cities         	B-PLACE         	[NA]                	[12]
13	:              	O               	[NA]                	[13]
14	Iquitos        	B-PLACE         	[NA]                	[14]
15	,              	O               	[NA]                	[15]
16	Yurimaguas     	B-PLACE         	[NA]                	[16]
17	,              	O               	[NA]                	[17]
18	Huaraz         	B-PLACE         	[NA]                	[18]
19	,              	O               	[NA]                	[19]
20	Lima           	B-PLACE         	[NA]                	[20]
21	,              	O               	[NA]                	[21]
22	Cusco          	B-PLACE         	[NA]                	[22]
23	,              	O               	[NA]                	[23]
24	and            	O               	[NA]                	[24]
25	La             	B-PLACE         	[NA]                	[25]
26	Paz            	I-PLACE         	[NA]                	[26]
27	,              	O               	[NA]                	[27]
28	as             	O               	[NA]                	[28]
29	well           	O               	[NA]                	[29]
30	as             	O               	[NA]                	[30]
31	potentially    	O               	[NA]                	[31]
32	other          	O               	[NA]                	[32]
33	locations      	B-PLACE         	[NA]                	[33]
34	.              	O               	[NA]                	[34]


0	If             	O               	[NA]                	[0]
1	you            	O               	[NA]                	[1]
